feature	dataset	n_ground	n_stair	ground_median	stair_median	gap	iqr_overlap_pct	p_value	effect_size_r	verdict
procRmsZ	거칠게걸음	112	46	2.22275	3.780275	1.557525	10.908596300326423	1.905156032933064e-10	0.6459627329192547	✅강함
procRmsZ	살살걸음	111	44	1.52439	1.5002	-0.024189999999999934	59.86167385747051	0.3836918807811187	-0.08988533988533987	❌실패
procRmsZ	일반보행	113	47	1.66939	2.09399	0.42459999999999987	18.440948066915574	7.255239360848265e-06	0.45095085671248347	✅강함
procRmsZ	sample	107	36	1.7603	2.45263	0.6923300000000001	0.0	0.0	0.9657320872274143	✅강함
procRmsZ	쿼터니언	81	45	2.93684	4.60559	1.6687500000000002	0.7211246265049382	7.359872952417135e-06	0.48312757201646095	✅강함
procRmsZ	sim_data	104	45	2.3246450000000003	3.33447	1.0098249999999998	5.825592529342661	1.5838552291924657e-07	0.541880341880342	✅강함
procRmsZ	팔돌림	85	23	1.7493	1.47573	-0.2735700000000001	22.503791615743673	7.083303098820437e-05	-0.5416879795396419	✅강함
procRmsZ	COMBINED	713	286	1.80265	2.47992	0.6772699999999998	26.406445293820845	2.220446049250313e-16	0.33270726468482426	✅강함
varYZRatio	거칠게걸음	112	46	0.551136	0.6065655000000001	0.05542950000000013	70.62250919837426	0.6080409084063358	0.052018633540372616	❌실패
varYZRatio	살살걸음	111	44	0.882616	1.025221	0.14260499999999998	77.0427444751111	0.49235196844070783	0.07084357084357085	❌실패
varYZRatio	일반보행	113	47	1.01709	0.762266	-0.25482400000000005	37.680119484033966	0.3499564162558073	-0.09395594050084721	❌실패
varYZRatio	sample	107	36	1.06165	0.84824	-0.21341	37.3787779144567	0.0052589668818354696	-0.31152647975077885	⚠️약함
varYZRatio	쿼터니언	81	45	0.814516	1.01427	0.199754	63.76476165618193	0.10708420163276844	0.17366255144032927	❌실패
varYZRatio	sim_data	104	45	0.8493740000000001	0.657739	-0.1916350000000001	91.61303994871231	0.3230824303130049	-0.10213675213675222	❌실패
varYZRatio	팔돌림	85	23	0.810114	0.023347	-0.786767	0.03468632602210121	6.863335049400732e-05	-0.5427109974424553	✅강함
varYZRatio	COMBINED	713	286	0.875644	0.7615775	-0.11406649999999996	77.2412648124321	0.0865101301023925	-0.06930236663757006	❌실패
stepVarH	거칠게걸음	112	46	3.4602399999999998	1.9537149999999999	-1.506525	22.91617944664278	2.280384968411653e-06	-0.4794254658385093	✅강함
stepVarH	살살걸음	111	44	1.3223	0.9856240000000001	-0.336676	4.993574444648426	3.062958573440966e-07	-0.5282555282555284	✅강함
stepVarH	일반보행	113	47	1.57251	1.27929	-0.29322000000000004	47.29195191781584	0.012139169930884375	-0.2521182451515722	⚠️약함
stepVarH	sample	107	36	0.169957	0.17101	0.0010529999999999984	84.85129973763141	0.9740266710831254	-0.0036344755970925124	❌실패
stepVarH	쿼터니언	81	45	3.30656	2.38918	-0.9173800000000001	26.15763686312271	0.002598898871488009	-0.32455418381344314	✅강함
stepVarH	sim_data	104	45	2.9780949999999997	1.54687	-1.4312249999999997	17.007641988582265	1.6866933505443882e-06	-0.4948717948717949	✅강함
stepVarH	팔돌림	85	23	1.42382	0.993468	-0.43035200000000007	12.41037710608796	5.495131048016688e-05	-0.5498721227621484	✅강함
stepVarH	COMBINED	713	286	1.66316	1.38164	-0.28152	46.60542330910014	2.290897081369536e-06	-0.19107190145058306	⚠️약함
zPeakYRatio	거칠게걸음	112	46	0.2238055	0.12178449999999999	-0.102021	8.417303215441702	1.897641719317278e-07	-0.5283385093167703	✅강함
zPeakYRatio	살살걸음	111	44	0.218446	0.178565	-0.039881	75.34264953687307	0.31343921855810053	-0.10401310401310404	❌실패
zPeakYRatio	일반보행	113	47	0.17401	0.147242	-0.026767999999999986	58.24781945513532	0.05630304444465284	-0.19186593861796264	❌실패
zPeakYRatio	sample	107	36	0.0941307	0.10256825	0.008437550000000002	69.25169812485159	0.9888669679073869	0.0015576323987538387	❌실패
zPeakYRatio	쿼터니언	81	45	0.18051	0.203525	0.023015000000000008	65.00502996812673	0.20216633379401916	0.13744855967078184	❌실패
zPeakYRatio	sim_data	104	45	0.20580500000000002	0.193632	-0.012173000000000017	59.75359132968663	0.03871101960119683	-0.21367521367521358	⚠️약함
zPeakYRatio	팔돌림	85	23	0.174978	0.20418	0.029202000000000006	51.07674275290173	0.9074029051670023	0.015856777493606145	❌실패
zPeakYRatio	COMBINED	713	286	0.179391	0.15141749999999998	-0.027973500000000012	65.86264446163895	0.001314534684176527	-0.1298953500917035	⚠️약함
zEnergyFrac	거칠게걸음	112	46	0.6857085	0.83012	0.14441149999999991	7.895944422782061	1.2629859589274872e-06	0.49145962732919257	✅강함
zEnergyFrac	살살걸음	111	44	0.614516	0.6776344999999999	0.06311849999999997	61.11893746826128	0.1660367193015584	0.14291564291564296	❌실패
zEnergyFrac	일반보행	113	47	0.679857	0.835709	0.155852	15.960595015269439	7.562827480600554e-05	0.39785351157974014	✅강함
zEnergyFrac	sample	107	36	0.879444	0.9133979999999999	0.03395399999999993	61.809682047672545	0.09313490827371962	0.18743509865005192	❌실패
zEnergyFrac	쿼터니언	81	45	0.704854	0.812901	0.108047	39.20002737790554	0.004532986098737757	0.3058984910836763	⚠️약함
zEnergyFrac	sim_data	104	45	0.6882015	0.861686	0.17348449999999993	8.838045648018072	2.699439651809854e-07	0.5316239316239316	✅강함
zEnergyFrac	팔돌림	85	23	0.691038	0.600716	-0.09032200000000001	44.45455204749909	0.15070294783295557	-0.19590792838874682	❌실패
zEnergyFrac	COMBINED	713	286	0.723692	0.8301324999999999	0.10644049999999994	43.05391385257541	1.3069989535097193e-11	0.2736295962102414	⚠️약함
